'Elapsed time','MLII','V5'
'hh:mm:ss.mmm','mV','mV'
'0:00.000',-0.014,-0.007
'0:00.003',-0.029,-0.013
'0:00.006',-0.043,-0.019
'0:00.008',-0.058,-0.026
'0:00.011',-0.072,-0.033
'0:00.014',-0.087,-0.039
'0:00.017',-0.101,-0.045
'0:00.019',-0.116,-0.052
'0:00.022',-0.128,-0.060
'0:00.025',-0.142,-0.068
'0:00.028',-0.142,-0.070
'0:00.031',-0.142,-0.072
'0:00.033',-0.144,-0.073
'0:00.036',-0.145,-0.073
'0:00.039',-0.146,-0.074
'0:00.042',-0.149,-0.074
'0:00.044',-0.152,-0.073
'0:00.047',-0.157,-0.072
'0:00.050',-0.162,-0.069
'0:00.053',-0.164,-0.065
'0:00.056',-0.167,-0.060
'0:00.058',-0.170,-0.057
'0:00.061',-0.172,-0.057
'0:00.064',-0.175,-0.058
'0:00.067',-0.174,-0.060
'0:00.069',-0.170,-0.060
'0:00.072',-0.168,-0.062
'0:00.075',-0.168,-0.065
'0:00.078',-0.172,-0.069
'0:00.081',-0.180,-0.075
'0:00.083',-0.185,-0.080
'0:00.086',-0.192,-0.084
'0:00.089',-0.198,-0.087
'0:00.092',-0.205,-0.091
'0:00.094',-0.217,-0.097
'0:00.097',-0.231,-0.104
'0:00.100',-0.243,-0.106
'0:00.103',-0.251,-0.108
'0:00.106',-0.256,-0.110
'0:00.108',-0.259,-0.112
'0:00.111',-0.264,-0.116
'0:00.114',-0.268,-0.119
'0:00.117',-0.272,-0.121
'0:00.119',-0.275,-0.121
'0:00.122',-0.277,-0.118
'0:00.125',-0.278,-0.117
'0:00.128',-0.280,-0.120
'0:00.131',-0.284,-0.125
'0:00.133',-0.287,-0.127
'0:00.136',-0.288,-0.128
'0:00.139',-0.288,-0.128
'0:00.142',-0.287,-0.130
'0:00.144',-0.287,-0.133
'0:00.147',-0.288,-0.136
'0:00.150',-0.288,-0.137
'0:00.153',-0.289,-0.136
'0:00.156',-0.288,-0.135
